person_age,person_emp_length,loan_percent_income,person_income,loan_amnt,cb_person_cred_hist_length,loan_int_rate,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y,loan_grade
4.290740117516496,-0.19169722880835433,3.1962896409033434,-0.6306673089597384,1.6567978750395282,3.274915334507574,-0.09528405284355977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.37757522131432064,2.0614127594143405,-0.0007323550459248256,0.47808501424341243,0.38611160546774626,0.5485784865906317,-0.9776557798055261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3558664453648646,-0.19169722880835433,1.503748584224319,-2.065428202294463,-0.5867575696731494,1.5399737040149744,-0.9714199372121551,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2746189280527086,1.3103760966734423,0.2813578210672459,0.5373832153835933,0.8626189565571645,-0.442816730833711,-1.3954572335613686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21452668397256333,0.559339433932544,2.0679289364506603,-1.2394784954065536,0.22727582177127348,0.5485784865906317,-0.787462580707717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11157039071095128,-0.4420427830553204,-1.223123118202998,1.244526524521279,-0.7575060371468576,0.30072968223454605,-1.0213066779591216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7637645400779806,0.3089938796855779,-0.37685258986348585,0.8816256902803362,0.38611160546774626,-0.6906655351897967,-1.0992547103762562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2746189280527086,-0.4420427830553204,-0.847002883385437,0.4271398892408085,-0.6622045669289739,-0.442816730833711,0.4721776231531812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.9268130774197378,0.3089938796855779,-1.0350630007942174,1.4465367399559963,-0.4080673130146175,-0.442816730833711,-1.0930188677828856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,1.0600305424264762,0.6574780558848066,-0.5490709508301275,0.02078930296585891,-0.442816730833711,-0.43201955288558214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6007160027362232,-0.9427338915492526,-0.37685258986348585,1.3760787507371728,0.8626189565571645,-0.442816730833711,0.5189464426034621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
2.171109132073651,-0.6923883373022865,-0.0007323550459248256,1.3249149471791495,1.6567978750395282,1.2921248996588888,1.1207052528637427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.9268130774197378,-0.19169722880835433,-0.18879247245470546,-0.5402278349186026,-0.5669030967110903,-0.442816730833711,-0.7562833677408632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37757522131432064,0.559339433932544,-1.0350630007942174,-0.5490709508301275,-1.1387119180183922,0.7964272909467174,0.14791380829790063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9268130774197378,-0.4420427830553204,-1.223123118202998,-0.24558716778355316,-1.2022462314969813,-0.9385143395458824,-1.32686296503429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21452668397256333,0.05864832543861179,-0.7529728246810469,0.05560902044303708,-0.7257388804075631,1.044276095302803,0.2632768962752599,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21452668397256333,0.05864832543861179,-1.0350630007942174,-1.2301528552067875,-1.2340133882362758,0.05288087787846036,-1.7446644187901326,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0898616147614952,0.05864832543861179,-1.3171531769073883,-0.7754173051442484,-1.361082015193454,-0.9385143395458824,0.43788048888964204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9268130774197378,-0.4420427830553204,0.751508114589197,-0.7754173051442484,-0.09039574562167202,-0.9385143395458824,0.7683801463382938,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
0.37757522131432064,0.8096849881795101,-0.847002883385437,2.184692697192882,0.8626189565571645,0.30072968223454605,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.11157039071095128,1.0600305424264762,1.033598290702368,-1.6991904083465845,-0.5669030967110903,0.7964272909467174,-0.9776557798055261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9268130774197378,-0.6923883373022865,0.18732776236285556,-0.7729073705049466,-0.45571804812355937,-0.442816730833711,0.9648091880294731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
2.008060594731894,-0.9427338915492526,-0.9410329420898272,0.5758619811857757,-0.7257388804075631,2.2835201170832313,0.8432102574587432,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
0.5406237586560779,-1.1930794457962188,-0.37685258986348585,0.6686225505706072,0.06844003807480073,0.05288087787846036,-0.7562833677408632,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6007160027362232,0.8096849881795101,1.4097185255199287,0.21929703925105862,1.6567978750395282,-0.9385143395458824,0.03255072032054081,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,0.559339433932544,2.0679289364506603,0.8816256902803362,4.03933463048662,-0.6906655351897967,-0.11399158062367228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.4420427830553204,0.6574780558848066,-0.9437625075074255,-0.24923152931814477,-0.6906655351897967,-1.1616131363099642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6007160027362232,0.8096849881795101,-1.1290930594986077,0.97940292161068,-0.7575060371468576,-0.6906655351897967,0.7527905398548665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
3.312448893465952,-1.1930794457962188,-1.0350630007942174,-0.9603788794911525,-1.2022462314969813,2.531368921439317,1.9500723177820571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.21452668397256333,-1.1930794457962188,-0.9410329420898272,-0.18134562308216987,-0.9520798721750366,0.05288087787846036,0.14791380829790063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5189149827066217,0.559339433932544,-0.2828225311590955,-1.6991904083465845,-1.0434104478005086,2.531368921439317,0.3630503777691925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2746189280527086,-1.1930794457962188,1.4097185255199287,0.24804850437172277,1.6567978750395282,-0.6906655351897967,-0.43513747418226806,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8667208333395926,-0.4420427830553204,0.9395682319979776,-0.1105571237394998,0.7037831728606917,0.7964272909467174,-0.6658636501369866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37757522131432064,-0.4420427830553204,-0.2828225311590955,0.2931207350570081,-0.09039574562167202,-0.19496792647762531,0.43788048888964204,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21452668397256333,2.0614127594143405,2.8201694060857823,-0.3961560753788285,1.815633658736001,0.5485784865906317,-0.007982256536368982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,1.0600305424264762,0.6574780558848066,-0.5402278349186026,0.06844003807480073,-0.442816730833711,1.3451955862250913,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0
-0.7637645400779806,-1.1930794457962188,0.8455381732935873,-0.49664947960104977,0.22727582177127348,-0.9385143395458824,-0.9776557798055261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37757522131432064,2.311758313661307,-1.223123118202998,0.47808501424341243,-1.0434104478005086,0.7964272909467174,-0.3197743862049082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,1.3103760966734423,-1.0350630007942174,1.4018815592887497,-0.4080673130146175,-0.19496792647762531,-1.566942904879065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.6923883373022865,-0.09476241375031515,1.1945203575068368,1.243824837428699,-0.442816730833711,0.7652622250416085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.7637645400779806,0.559339433932544,-0.9410329420898272,1.3292343202457182,-0.32864942116638113,-0.442816730833711,0.08243746106750713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.8667208333395926,-0.4420427830553204,0.751508114589197,0.2308525349717161,1.0214547402536371,-0.19496792647762531,0.6530170583609339,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
0.21452668397256333,-0.9427338915492526,0.09329770365846524,0.006599287194637286,0.06844003807480073,0.5485784865906317,1.3451955862250913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0
-1.0898616147614952,-1.1930794457962188,0.09329770365846524,1.1079755904603876,1.3391263076465827,-0.6906655351897967,1.229832498247732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.2746189280527086,1.0600305424264762,0.46941793847602625,1.211343185730978,2.292141009825419,-0.6906655351897967,2.851151572524136,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
1.02976937068135,-0.6923883373022865,-0.6589427659766566,0.2649694720741112,-0.5033687832325012,0.7964272909467174,-0.9402407242453014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,0.05864832543861179,-0.5649127072722664,0.05560902044303708,-0.5669030967110903,-0.6906655351897967,-0.9402407242453014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4376674653944659,-0.9427338915492526,-1.0350630007942174,0.33220262454852956,-0.8845746641040357,-0.6906655351897967,0.3630503777691925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2746189280527086,0.559339433932544,-0.7529728246810469,0.40111883894945605,-0.5351359399717958,-0.6906655351897967,-0.9776557798055261,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37757522131432064,-0.4420427830553204,0.18732776236285556,0.47808501424341243,0.7037831728606917,0.7964272909467174,-1.255150775210526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6007160027362232,0.3089938796855779,0.751508114589197,-0.5848822804645999,0.06844003807480073,-0.6906655351897967,-0.3447177565783914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7637645400779806,-1.1930794457962188,1.6918087016330992,-1.719395910458569,-0.32864942116638113,-0.6906655351897967,-1.208381955760245,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6007160027362232,-0.9427338915492526,0.2813578210672459,0.19008107911682945,0.4258205513918644,-0.442816730833711,0.37863998425261974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.5406237586560779,2.562103867908273,0.18732776236285556,-0.900184414727585,-0.4874852048628539,0.5485784865906317,-1.208381955760245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9268130774197378,0.3089938796855779,2.6321092886770017,-0.008984471511362105,2.450976793521892,-0.9385143395458824,-0.08593028895350378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4376674653944659,-0.9427338915492526,0.3753878797716359,-0.33213460040171056,-0.010977853773435641,-0.6906655351897967,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4376674653944659,1.0600305424264762,-0.37685258986348585,2.1400393484184312,2.292141009825419,-0.9385143395458824,0.5781869472404845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
1.1928179080231072,1.5607216509204085,-1.1290930594986077,1.5466342603376115,-0.47160162649320664,-0.19496792647762531,2.155855123363293,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.9268130774197378,-0.9427338915492526,-0.18879247245470546,0.6457830710739466,0.38611160546774626,-0.6906655351897967,1.5385067066195852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.4376674653944659,-1.1930794457962188,-0.18879247245470546,-0.6123975728472564,-0.5669030967110903,-0.6906655351897967,1.3389597436317207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
-0.9268130774197378,0.3089938796855779,0.18732776236285556,-0.11041800892445086,0.06844003807480073,-0.9385143395458824,0.21650807682497947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5189149827066217,-1.1930794457962188,-0.2828225311590955,0.4271398892408085,0.06844003807480073,1.2921248996588888,-0.007982256536368982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9268130774197378,-0.6923883373022865,0.6574780558848066,-2.153658030315065,-0.8845746641040357,-0.442816730833711,-0.23870843249108809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5406237586560779,1.5607216509204085,-1.3171531769073883,0.4271398892408085,-1.2022462314969813,0.30072968223454605,-1.1273160020464248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6007160027362232,0.3089938796855779,-1.223123118202998,-0.0010121197316038373,-1.0592940261701558,-0.9385143395458824,-0.43513747418226806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1928179080231072,-0.4420427830553204,0.5634479971804166,0.7132775474552719,1.466194934603761,1.044276095302803,-1.0930188677828856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.37757522131432064,0.05864832543861179,-1.0350630007942174,1.4757058115299735,-0.24923152931814477,1.044276095302803,-1.0213066779591216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.9427338915492526,0.9395682319979776,0.7132775474552719,1.9744694424324738,-0.9385143395458824,2.0249024289025073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
-1.0898616147614952,-0.6923883373022865,-0.6589427659766566,0.14836919324811287,-0.5669030967110903,-0.442816730833711,-0.1233453445137288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.11157039071095128,0.05864832543861179,0.6574780558848066,-0.18134562308216987,0.38611160546774626,0.05288087787846036,-0.2012933769308636,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05147814663080603,-0.6923883373022865,-0.0007323550459248256,-1.1051281028758508,-0.6939717236682684,0.30072968223454605,-1.7446644187901326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8450120573901365,-0.6923883373022865,-0.0007323550459248256,0.391658844204902,0.38611160546774626,2.531368921439317,-0.5255571917861441,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.559339433932544,-0.9410329420898272,-0.41461928596803715,-1.0434104478005086,-0.9385143395458824,0.14791380829790063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.02976937068135,-1.1930794457962188,-0.0007323550459248256,-0.7754173051442484,-0.5669030967110903,1.044276095302803,1.3389597436317207,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
-0.11157039071095128,1.3103760966734423,-0.47088264856787615,1.072163728944993,0.38611160546774626,1.044276095302803,-0.3291281500949642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.559339433932544,0.3753878797716359,0.2931207350570081,0.6640742269365736,-0.6906655351897967,-0.43513747418226806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7637645400779806,-0.9427338915492526,3.102259582198953,-0.18134562308216987,2.450976793521892,-0.6906655351897967,-0.9714199372121551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7637645400779806,-0.6923883373022865,0.2813578210672459,1.2931870815932212,2.038003755911063,-0.9385143395458824,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4376674653944659,1.0600305424264762,0.18732776236285556,0.9815147060797932,1.3391263076465827,-0.442816730833711,1.1550023871272825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.9268130774197378,0.3089938796855779,-0.47088264856787615,0.7131893289249791,0.06844003807480073,-0.6906655351897967,0.13856004440784467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.8450120573901365,-0.4420427830553204,0.46941793847602625,-0.9659517716889966,-0.4080673130146175,2.531368921439317,-0.007982256536368982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7637645400779806,-0.4420427830553204,0.18732776236285556,0.756856427857739,0.9976293726991663,-0.442816730833711,-0.787462580707717,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3558664453648646,-0.6923883373022865,-1.4111832356117786,2.538686769790789,-0.8845746641040357,1.5399737040149744,-1.208381955760245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05147814663080603,0.05864832543861179,-0.18879247245470546,-0.8009139018807488,-0.6463209885593266,-0.19496792647762531,0.14791380829790063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2746189280527086,1.3103760966734423,-0.847002883385437,-0.2551689711203322,-0.8845746641040357,-0.9385143395458824,-1.0992547103762562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7637645400779806,-0.19169722880835433,-0.0007323550459248256,-1.5086587324272356,-0.8845746641040357,-0.442816730833711,0.20091847034155227,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.11157039071095128,1.0600305424264762,0.6574780558848066,-0.15977373474169831,0.38611160546774626,0.30072968223454605,-0.3447177565783914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9268130774197378,-1.1930794457962188,3.666439934425295,-2.762110821061513,-0.45571804812355937,-0.442816730833711,-1.0462500483326047,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37757522131432064,1.0600305424264762,-0.2828225311590955,-1.197886689395824,-0.8845746641040357,0.30072968223454605,-1.0213066779591216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.4420427830553204,-0.0007323550459248256,0.799493950522336,0.8626189565571645,-0.442816730833711,-1.2800941455840091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.02976937068135,2.8124494221552387,0.8455381732935873,-0.821202204838733,-0.09039574562167202,0.5485784865906317,0.7652622250416085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.6007160027362232,0.559339433932544,1.1276283494067576,0.8203168570652144,2.450976793521892,-0.9385143395458824,-0.007982256536368982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6007160027362232,0.3089938796855779,-1.3171531769073883,-0.6776416601203412,-1.361082015193454,-0.442816730833711,-0.2917130945347397,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.008060594731894,0.05864832543861179,-1.0350630007942174,-0.04216750585586804,-1.0434104478005086,2.2835201170832313,1.8315913085080127,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
0.5406237586560779,2.562103867908273,1.97389887774627,-0.6776416601203412,0.7673174863392809,0.30072968223454605,-0.6471561223568746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37757522131432064,-1.1930794457962188,-0.5649127072722664,1.244526524521279,0.38611160546774626,0.5485784865906317,-0.08593028895350378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3558664453648646,-0.6923883373022865,-1.0350630007942174,-1.5086587324272356,-1.2816641233452177,2.531368921439317,-0.43201955288558214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-0.4420427830553204,-0.2828225311590955,0.40111883894945605,0.06844003807480073,-0.9385143395458824,0.9585733454361025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.7637645400779806,-0.9427338915492526,1.4097185255199287,-0.2932423719334716,0.8626189565571645,-0.9385143395458824,0.3193994796155969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0
0.21452668397256333,-0.6923883373022865,-0.9410329420898272,2.413916646211676,0.7037831728606917,0.05288087787846036,0.43788048888964204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7637645400779806,0.559339433932544,-1.3171531769073883,0.4271398892408085,-1.2022462314969813,-0.9385143395458824,0.7714980676349791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
0.8667208333395926,-1.1930794457962188,-0.18879247245470546,-2.0288945086320047,-1.0910611829094503,0.7964272909467174,0.49712099352666433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
4.942934266883525,-1.1930794457962188,-0.7529728246810469,0.7782582920053756,-0.24923152931814477,5.505554573712345,0.14791380829790063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5406237586560779,-0.6923883373022865,-1.3171531769073883,0.97940292161068,-1.1228283396487448,-0.19496792647762531,0.8432102574587432,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.9268130774197378,-1.1930794457962188,-0.7529728246810469,-0.009115998107615637,-0.7257388804075631,-0.6906655351897967,0.4752955444498665,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.9268130774197378,0.559339433932544,-0.6589427659766566,-0.18134562308216987,-0.7575060371468576,-0.6906655351897967,0.5189464426034621,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
-0.6007160027362232,0.3089938796855779,-1.0350630007942174,0.6228369424635664,-0.8051567722557994,-0.6906655351897967,0.5220643639001474,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.02976937068135,-0.6923883373022865,-0.2828225311590955,-0.49664947960104977,-0.5669030967110903,0.30072968223454605,-0.1326991084037848,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11157039071095128,1.5607216509204085,1.503748584224319,1.1945203575068368,4.03933463048662,0.30072968223454605,-0.43201955288558214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9268130774197378,0.3089938796855779,1.5977786429287093,-0.2551689711203322,1.1008726321018736,-0.6906655351897967,-0.6596278075436159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2746189280527086,-1.1930794457962188,-0.5649127072722664,0.7781731871069023,-0.09039574562167202,-0.9385143395458824,0.07620161847413648,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11157039071095128,0.05864832543861179,0.751508114589197,-0.2551689711203322,0.38611160546774626,0.05288087787846036,0.21650807682497947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6007160027362232,0.8096849881795101,0.5634479971804166,0.5519088646138776,1.18029052395011,-0.6906655351897967,-0.5255571917861441,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21452668397256333,2.0614127594143405,-0.18879247245470546,-1.3636324760459326,-0.8845746641040357,0.7964272909467174,1.1612382297206532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
-0.7637645400779806,-0.9427338915492526,2.0679289364506603,-2.0288945086320047,-0.4080673130146175,-0.442816730833711,-0.9776557798055261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8667208333395926,-1.1930794457962188,-0.0007323550459248256,0.8470576531148959,0.8626189565571645,0.5485784865906317,1.516681257542788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
-0.2746189280527086,-0.9427338915492526,0.2813578210672459,-0.18134562308216987,0.06844003807480073,-0.9385143395458824,-1.2800941455840091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7036722959978353,-0.6923883373022865,2.0679289364506603,-1.8025540638472481,-0.24923152931814477,0.05288087787846036,-0.787462580707717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4376674653944659,-1.1930794457962188,-0.18879247245470546,-0.8789956964934523,-0.7257388804075631,-0.6906655351897967,-0.509967585302717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6007160027362232,0.05864832543861179,-0.09476241375031515,0.9016086320871988,0.8626189565571645,-0.442816730833711,-0.9776557798055261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7637645400779806,0.559339433932544,-1.0350630007942174,0.6228369424635664,-0.7892731938861521,-0.9385143395458824,-1.0462500483326047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05147814663080603,0.05864832543861179,2.6321092886770017,-0.39208764367034943,1.6567978750395282,0.5485784865906317,-0.4881421362259197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5406237586560779,-0.19169722880835433,-0.6589427659766566,1.119850943648924,0.06844003807480073,1.044276095302803,-0.9714199372121551,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9268130774197378,-0.4420427830553204,1.6918087016330992,-0.8523823884207972,0.38611160546774626,-0.9385143395458824,1.192417442687507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0
2.008060594731894,3.313140530649171,-0.847002883385437,1.5742446288690013,0.259042978510568,1.2921248996588888,0.5189464426034621,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
-0.7637645400779806,-0.6923883373022865,-0.7529728246810469,0.5519088646138776,-0.4080673130146175,-0.6906655351897967,-1.5638249835823799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8667208333395926,-0.4420427830553204,2.726139347381392,-1.6991904083465845,0.06844003807480073,0.5485784865906317,0.4721776231531812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0898616147614952,-1.1930794457962188,-0.37685258986348585,1.244526524521279,0.7037831728606917,-0.9385143395458824,-0.3197743862049082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2746189280527086,-0.4420427830553204,-0.18879247245470546,-0.7754173051442484,-0.6622045669289739,-0.442816730833711,-1.0930188677828856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.008060594731894,-1.1930794457962188,-0.5649127072722664,0.14836919324811287,-0.4874852048628539,1.7878225083710602,0.029432799023855483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
